unix_seconds[s],time_fraction[ns],satellite,obs_type,value
1715299205,0,G18,L2W,83965453.666000
1715299205,0,G18,L5Q,80466920.628000
1715299205,0,G18,S1C,50.700000
1715299205,0,G18,S2W,52.700000
1715299205,0,G18,S5Q,56.400000
1715299205,0,G23,C1C,21802094.298000
1715299205,0,G23,C1W,21802093.833400
1715299205,0,G23,C2C,21802097.879000
1715299205,0,G23,C2W,21802097.464400
1715299205,0,G23,C5Q,21802103.159000
1715299205,0,G23,L1W,114570952.504000
1715299205,0,G23,L2W,89276164.462000
1715299205,0,G23,L5Q,85556363.812000
1715299205,0,G23,S1C,46.700000
1715299205,0,G23,S2W,45.800000
1715299205,0,G23,S5Q,49.700000
1715299205,0,G24,C1C,23017970.277000
1715299205,0,G24,C1W,23017969.696400
1715299205,0,G24,C2C,23017977.874000
1715299205,0,G24,C2W,23017977.427400
1715299205,0,G24,C5Q,23017980.051000
1715299205,0,G24,L1W,120960384.649000
1715299205,0,G24,L2W,94254942.825000
1715299205,0,G24,L5Q,90327677.492000
1715299205,0,G24,S1C,42.000000
1715299205,0,G24,S2W,41.700000
1715299205,0,G24,S5Q,46.200000
1715299205,0,G27,C1C,24492552.081000
1715299205,0,G27,C1W,24492551.344400
1715299205,0,G27,C2C,24492560.537000
1715299205,0,G27,C2W,24492560.935400
1715299205,0,G27,C5Q,24492562.163000
1715299205,0,G27,L1W,128709237.007000
1715299205,0,G27,L2W,100292947.079000
1715299205,0,G27,L5Q,96114083.837000
1715299205,0,G27,S1C,32.900000
1715299205,0,G27,S2W,34.100000
1715299205,0,G27,S5Q,40.200000
1715299205,0,G29,C1C,23205010.204000
1715299205,0,G29,C1W,23205009.628400
1715299205,0,G29,C2C,23205015.909000
1715299205,0,G29,C2W,23205015.677400
1715299205,0,G29,L1W,121943216.878000
1715299205,0,G29,L2W,95020728.716000
1715299205,0,G29,S1C,42.800000
1715299205,0,G29,S2W,38.200000
1715299205,0,R04,C1C,22916192.594000
1715299205,0,R04,C1P,22916193.015000
1715299205,0,R04,C2C,22916203.251000
1715299205,0,R04,C2P,22916204.056000
1715299205,0,R04,L1P,122715405.424000
1715299205,0,R04,L2P,95445419.569000
1715299205,0,R04,S1P,45.700000
1715299205,0,R04,S2P,42.200000
1715299205,0,R05,C1C,19651649.759000
1715299205,0,R05,C1P,19651649.929000
1715299205,0,R05,C2C,19651657.407000
1715299205,0,R05,C2P,19651657.604000
1715299205,0,R05,L1P,105049581.414000
1715299205,0,R05,L2P,81705373.909000
1715299205,0,R05,S1P,54.000000
1715299205,0,R05,S2P,52.100000
1715299205,0,R06,C1C,21129898.961000
1715299205,0,R06,C1P,21129898.724000
1715299205,0,R06,L1P,112753304.290000
1715299205,0,R06,S1P,41.900000
1715299205,0,R19,C1C,23321805.611000
1715299205,0,R19,C1P,23321805.039000
1715299205,0,R19,C2C,23321819.307000
1715299205,0,R19,C2P,23321819.857000
1715299205,0,R19,L1P,124755903.957000
1715299205,0,R19,L2P,97032500.054000
1715299205,0,R19,S1P,34.900000
1715299205,0,R19,S2P,39.400000
1715299205,0,R20,C1C,19305364.484000
1715299205,0,R20,C1P,19305364.135000
1715299205,0,R20,C2C,19305374.552000
1715299205,0,R20,C2P,19305374.074000
1715299205,0,R20,L1P,103234578.405000
1715299205,0,R20,L2P,80293631.684000
1715299205,0,R20,S1P,42.400000
1715299205,0,R20,S2P,46.000000
1715299205,0,R21,C1C,20984613.038000
1715299205,0,R21,C1P,20984613.454000
1715299205,0,R21,C2C,20984622.170000
1715299205,0,R21,C2P,20984622.465000
1715299205,0,R21,L1P,112292983.856000
1715299205,0,R21,L2P,87339058.209000
1715299205,0,R21,S1P,50.800000
1715299205,0,R21,S2P,47.800000
1715299205,0,S31,C1C,38439813.480000
1715299205,0,S31,C5Q,38439793.418000
1715299205,0,S31,L1C,202002577.401000
1715299205,0,S31,L5Q,150846006.891000
1715299205,0,S31,S1C,44.100000
1715299205,0,S31,S5Q,38.900000
1715299205,0,S33,C1C,39159262.153000
1715299205,0,S33,C5Q,39159243.964000
1715299205,0,S33,L1C,205783368.046000
1715299205,0,S33,L5Q,153669286.125000
1715299205,0,S33,S1C,42.000000
1715299205,0,S33,S5Q,36.600000
1715299205,0,S35,C1C,38890043.497000
1715299205,0,S35,C5Q,38890018.306000
1715299205,0,S35,L1C,204368621.581000
1715299205,0,S35,L5Q,152612785.604000
1715299205,0,S35,S1C,41.500000
1715299205,0,S35,S5Q,37.200000
1715299205,0,S48,C1C,77932003.768000
1715299205,0,S48,L1C,409535898.157000
1715299205,0,S48,S1C,35.000000
1715299205,0,S58,C1C,37660976.131000
1715299205,0,S58,L1C,197909839.904000
1715299205,0,S58,S1C,42.600000
